Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Tejas Gowda X100001,BE,EEE,3,7,0,1,0,1,0,0,0,0,0,35,60,92,3,7,7,8,5.69,49,36,468,27.9,60,Yes
Rakesh Das X100002,MCA,CSE,3,7,0,1,0,1,0,0,0,1,1,73,52,75,5,12,2,8,8.33,70,,463,10.8,30,Yes
Aarav Joshi X100003,BTech,CSE,1,8,1,0,0,1,1,1,1,1,0,47,57,96,4,5,2,6,8.0,52,54,509,16.2,15,Yes
Deepak Naidu X100004,MTech,CSE,3,3,1,1,1,1,1,1,1,0,1,71,44,31,0,0,8,4,7.79,51,72,173,3.5,60,Yes
Sai Saxena X100005,BE,CSE,3,8,1,0,0,1,0,1,1,1,1,29,71,79,2,3,2,11,7.52,33,81,568,23.7,45,Yes
Riya Chowdhury X100006,BTech,CSE,1,1,0,1,1,0,0,0,0,1,1,42,93,34,0,3,10,8,6.15,44,31,185,19.5,45,Yes
Lakshmi Reddy X100007,BE,ISE,2,6,1,1,0,1,0,0,1,0,0,99,63,50,3,5,6,7,5.69,49,51,472,20.0,60,Yes
Riya Saxena X100008,BTech,ISE,1,4,1,0,1,1,0,1,0,1,0,33,98,85,2,7,4,5,7.08,64,88,248,17.2,0,Yes
Abhishek Malhotra X100009,MTech,ISE,3,4,1,0,0,0,1,1,0,1,1,84,84,80,1,12,1,1,6.81,84,100,344,27.7,0,Yes
Sneha Chowdhury X100010,BTech,ECE,3,8,1,0,0,0,1,1,0,1,0,90,61,49,3,0,4,6,5.55,56,26,536,26.7,0,Yes
Keerthi Verma X100011,BTech,CSE,2,5,1,1,0,1,1,0,0,1,1,70,67,73,3,12,9,5,9.81,81,25,299,23.0,45,Yes
Neha Malhotra X100012,BE,ISE,2,2,0,0,1,0,0,0,0,0,1,98,72,91,0,0,1,1,8.09,51,98,393,5.9,90,Yes
Reshma Jain X100013,BTech,ME,2,2,1,1,0,0,1,1,1,0,0,22,52,84,2,10,3,0,7.29,63,60,187,8.5,0,Yes
Vihaan Gowda X100014,MTech,CSE,3,3,1,1,0,1,0,1,0,0,0,96,51,54,1,7,10,4,7.26,43,85,77,11.0,60,Yes
Varun Nair X100015,BTech,ISE,3,0,1,1,0,1,0,0,0,0,0,36,84,62,1,6,8,1,7.79,60,21,37,17.3,45,Yes
