Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Priya Iyer T1,BTech,1,0,1,0,0,0,0,0,0,1,2,6.77,No
Kiran Chauhan T2,MTech,4,1,1,0,1,0,1,0,1,0,6,7.15,Yes
Swathi Chowdhury T3,MCA,3,0,1,0,0,0,0,1,0,1,1,6.7,No
Ganesh Sharma T4,BTech,8,1,0,1,1,0,0,0,1,1,6,6.03,Yes
Varun Menon T5,BCA,5,0,0,0,0,0,0,0,0,1,6,6.56,No
Meera Joshi T6,MSc,8,1,1,0,1,0,1,1,1,1,10,9.78,Yes
Varun Rao T7,MTech,3,0,0,0,0,0,0,1,1,1,4,6.25,No
Ganesh Sharma T8,BE,3,0,1,1,1,0,0,0,1,1,2,5.88,No
Tejas Nair T9,MTech,3,1,0,0,1,1,0,1,1,1,2,8.37,Yes
Harsha Bhat T10,BTech,6,0,1,1,1,0,0,0,0,1,8,6.26,Yes
Riya Singh T11,BCA,5,1,1,0,0,0,0,1,0,1,5,9.12,Yes
Yash Kulkarni T12,MCA,1,1,0,0,0,0,0,1,0,0,2,9.23,No
Ganesh Kumar T13,BTech,0,0,0,0,0,0,0,0,1,1,4,6.68,No
Suman Shetty T14,BTech,0,1,0,1,0,0,0,0,0,0,5,6.62,No
Madhavi Kulkarni T15,BCA,2,0,0,0,1,0,0,1,1,0,1,8.71,No
Vivek Sharma T16,MTech,5,1,1,1,0,0,1,0,1,1,6,8.4,Yes
Aditi Das T17,MCA,8,0,1,0,0,0,0,1,0,0,7,7.11,Yes
Ganesh Sharma T18,BTech,0,0,0,1,0,0,0,0,0,0,3,5.51,No
Siddharth Rao T19,MCA,1,0,1,0,0,0,0,0,0,0,2,7.71,No
Shreya Malhotra T20,MCA,7,1,1,0,1,1,1,0,0,0,7,6.0,Yes
Lakshmi Reddy T21,BTech,8,0,0,0,0,0,0,1,1,0,6,9.15,Yes
Bhavana Sharma T22,MTech,8,1,0,0,1,1,1,0,1,1,9,7.65,Yes
Rohit Gupta T23,BE,3,0,0,0,0,0,0,1,0,1,4,6.95,Yes
Krishna Malhotra T24,MCA,8,1,0,1,1,0,0,1,1,1,9,6.9,Yes
Manoj Patel T25,BTech,5,1,0,1,0,0,0,1,0,1,5,7.04,Yes
Neha Das T26,BTech,3,1,1,0,1,0,0,0,1,1,5,9.7,Yes
Swathi Chowdhury T27,BE,4,1,0,0,0,0,1,1,0,0,1,9.45,No
Sanjana Kumar T28,MCA,6,1,0,0,0,1,0,1,1,1,9,6.37,Yes
Surya Nair T29,MTech,1,1,0,0,0,1,0,0,0,1,4,6.92,No
Krishna Nair T30,BTech,4,1,1,0,0,1,1,0,0,0,3,9.55,No
Suman Jain T31,BTech,4,0,0,1,0,0,0,0,1,1,4,7.79,No
Lakshmi Gupta T32,BTech,8,1,0,1,1,0,0,1,0,1,6,8.32,Yes
Anjali Menon T33,BTech,0,1,0,0,0,0,1,0,1,0,0,7.98,No
Nisha Shetty T34,MSc,6,1,1,0,1,0,1,0,0,0,8,6.53,Yes
Ananya Das T35,BTech,4,1,1,0,0,0,1,1,1,1,3,8.24,No
Tejas Gupta T36,BTech,2,1,0,0,0,1,0,0,0,1,4,8.0,Yes
Siddharth Malhotra T37,BTech,1,0,1,1,0,0,0,0,1,0,1,7.01,No
Lakshmi Chowdhury T38,BE,4,1,0,0,1,0,1,0,1,1,7,8.75,Yes
Rakesh Gupta T39,BTech,4,1,0,0,0,0,1,0,0,0,6,6.84,Yes
Harsha Jain T40,MTech,0,0,0,1,1,0,0,0,0,1,2,7.72,No
Farhan Singh T41,BCA,4,0,0,0,0,0,0,1,0,0,4,9.88,Yes
Rahul Reddy T42,MSc,6,0,1,1,1,0,0,0,1,0,9,5.83,Yes
Rohit Sharma T43,BE,5,1,0,1,1,0,1,0,1,0,6,6.35,Yes
Bhavana Reddy T44,BTech,0,1,0,1,0,0,0,0,0,0,2,8.94,No
Aisha Kumar T45,BTech,5,1,0,1,1,1,1,1,1,1,4,7.83,Yes
Farhan Saxena T46,BCA,8,0,1,0,1,0,0,1,0,0,7,8.49,Yes
Abhishek Sharma T47,BE,3,0,1,1,1,0,0,1,0,1,6,9.38,Yes
Ishita Kumar T48,MTech,3,1,1,1,1,0,1,0,0,0,5,7.17,Yes
Ganesh Rao T49,BTech,6,0,1,1,1,0,0,0,1,0,5,7.69,No
Lakshmi Mishra T50,BE,3,0,0,1,1,0,0,0,1,1,7,6.95,Yes
Nisha Gowda T51,MTech,5,1,0,0,1,1,0,1,1,1,5,6.52,Yes
Siddharth Mishra T52,BTech,6,1,0,0,1,1,0,0,1,0,8,7.04,Yes
Lakshmi Bhat T53,MCA,0,0,1,1,0,0,0,0,1,0,2,7.01,No
Meera Reddy T54,BTech,5,0,0,1,1,0,0,1,1,1,3,8.74,No
Rahul Chauhan T55,BTech,4,1,1,0,1,0,1,1,1,1,4,9.47,Yes
Swathi Reddy T56,MCA,5,1,0,0,1,1,1,0,0,1,8,6.09,Yes
Abhishek Yadav T57,MSc,1,0,0,1,0,0,0,0,0,0,1,9.46,No
Krishna Chowdhury T58,MCA,4,1,0,0,0,0,1,0,0,0,6,7.05,No
Aarav Naidu T59,MCA,8,1,1,0,1,0,1,0,1,1,10,7.86,Yes
Rohit Jain T60,BCA,7,1,0,1,0,1,1,0,1,0,5,9.82,Yes
